0	一如既往，天天来吃，只吃牛排。不错！
0	位置在龙湖新壹街B馆永辉超市斜对面八方渔蛋旁边，老板不在，服务员小妹态度很好。要的热的奶盖乌龙，七分糖，奶盖的细腻和茶的清香，非常完美的融合，口感很美妙。环境很干净，店家还很贴心的准备了充电的地方，今天还有饮品半价，总之非常棒。
0	基本都没怎么吃，越来学不好吃了
0	味道不错，服务也很好卫生干净 。不错 下次还去
0	说的有卤蛋呢 我看到评价说的还有赠饮 怎么没有
0	很好，在合川来说是比较可以的了
0	中午去吃的，味道不错，豆芽特别好吃，老板人也好
0	味道不错。是工作餐。今天吃的泡椒肉丝。味道真的不错。
0	好美的，送给闺蜜的惊喜，非常好，蛋糕口感新鲜奶油细腻不桑人，又好看又好吃，送货快！
0	喜欢这里的服务，谢谢姐姐热情的接待……
0	蓝莓酸酸的再加上坚果配搭酸奶真的好吃哭
0	味道好，菜品多，3个人吃，剩了好多，好吃
0	味道很不错，服务态度也很棒，菜品新鲜。值得推荐给大家哦
0	主要是离家近，开了这么久没去试试，今天晚上带家人去吃。感觉棒棒哒，服务员很热情，菜品种类很多，口味也很好。环境也好，简单大方，整体看着很干净。值得大家去试试。门口的假山很漂亮，可惜今天忘了照相了。#龙利鱼# #烧烤类# #寿司#
0	喜欢吃大队长老火锅，经常去吃
0	不错，分量很足，味道也可以，态度又好
0	味道很好，团购很划算，下次还会再光临的
0	手抓饭挺好吃的
0	分量足，味道好，服务态度棒，满星好评。
1	今天猪排不是很新鲜，有股味道在里面
0	补给我破钱害我花不了
0	经常去吃，菜品丰富，合胃口！
0	以为是一份儿，结果是一个杯子一样大的一杯
1	米饭是生的，我操你妈！味道一点也不好，包装也不好，冷的冷的！菜品味道不行，肉也是臭的！
0	新开不久的小酒馆，装修风格独特，环境服务特好，果酒味纯香口感好，女孩子挺喜欢喝的，下酒菜很好，一切象回到了家的感觉，超级好评五星！
0	超级棒的蛋糕！好看又好吃的！强烈推荐
0	还不错，服务好，分量足就是菜有点咸
0	好吃，分量足，服务也好，位置好找
0	不错的选择，老板很热心，烤羊味道也不错，我们去的时候人不多，大赞！
0	蛋糕很好吃，四种口味都很不错，特别喜欢榴莲味儿，包装也很漂亮，配送的刀叉也很足，很用心的还配了打火机，性价比高，总体来说不比好利来、元祖的差。快递小哥也很有礼貌，送礼上门，真心不错，以后吃蛋糕就选你们家了！
0	我点餐的时候，没有看评价的习惯，堂客拿过去一看，就说差评这么真实，肯定不好吃，果然，我堂客说准了，先别说味道了，就是卖相也不过关，分量不足，大锅居然是大锅菜，菜还是我自己点的。如果不加的话，只有小锅的份量。
0	全聚德的烤鸭味道还是不错，就是价格有点小贵，希望多点团购活动
0	吃过好几次了，味道很好，强烈推荐
0	给一星的原因是订单里面有可乐，但是在收货时并没有，当时也给配送员说过，现在六个小时已经过去，貌似你们也已经忘了，这种服务只能给一星咯。
0	这个店经常去吃，老板挺热情的，味道也不错，价格很实惠。 #千层肚# #豌豆尖# #荤素88串# #香菜牛肉# #黄喉#
1	这是什么，加一个虫子代替肉？好恶心
1	太辣了，第二天早上拉肚子现在已经是第三次了，东西感觉也不新鲜。不会再来了，很失望。
0	等了好久，不怕饿死的你们就点嘛。反正我是不得来了
1	不卫生 ，既然有虫
0	挺好吃的，吃过几次了。。。。。
0	量真的太少了，还要餐盒费这么少的量
0	就在三峡广场这点，地铁口一号出口过来点，环境不错，服务态度也挺好，喜欢的亲可以尝尝。
1	买了三份手抓饼，其中一个人吃了后拉肚子到现在，也没吃其他东西，不知是否其中一份肉质有问题#鸡蛋里脊手抓饼#
0	老顾客了，昨天看到老板家出新品了，炒酸奶好吃份量很足，今天又去老板家吃烤玉米，好吃不贵
1	一直喜欢叫外卖。第一次不得不给个差评. 鱼很小、鱼也很腥。 吃了几口就扔了 又来自己炒菜吃。再次强调。 鱼很小  味很腥。鱼小得就像一条鲤鱼。 还80多块钱.
0	环境干净整洁，口味真心不错！！
0	就在我们楼下，离得近，味道还是一如既往的好。吃了还想吃，是我最喜欢吃的火锅之一，强烈推荐大家去，还有免费的水果，昨晚的西瓜特别好吃。就是店里服务员有一点少，以至于坐满了的人，等菜的时间要长一点
0	吃饭连筷子都没有
1	我点外卖基本从来不会写评价的 但是这家我必须好好评评 为了别人不上当！#番茄炒蛋#番茄炒蛋一个很重的鸡蛋腥味 很难吃 而且水汤汤的 也没有葱 #土豆烧鸡#土豆烧鸡一个臭抹布味道 吃得我现在嘴里都是那个味道 超级恶心  份量简直少的无语了 就几块大土豆撑着#土豆丝#土豆丝有一股酸味 这个明明就是青椒炒的土豆丝怎么会是酸的呢？吃得简直想吐 一样正常的菜也没有 有些是隔夜了的吧 你们这样的东西都上美团 美团是没有能上的店了吗？ 真的是我吃过最恶心的一家了 （你没有看错三张图里的番茄炒蛋和土豆丝确实是没吃过的 份
0	服务很好，老火锅味道不错，确实值得推荐
1	太难吃了，太难吃了，太难吃了，一大估福尔马林添加剂的味道，汉堡的人肉就是那种几天的感觉，一点都不新鲜，
1	#藕片#藕片是酸的，吃了一片结果整的我急性肠胃炎发了痛的去了新桥医院急诊真的黑荣幸呀18年来第一次去急诊，还耽搁了我两天的上班
1	哪里都很不满意，肉都是臭的，豆花酸，猜也很少！
0	记不清第几次来了，还是白面包、金枪鱼和黄芥末的经典组合，味道棒棒哒
0	服务周到，环境优雅，还会继续光顾
0	送过来基本上是变2半的了，看不懂
0	不错，很精致，水果也多，
0	推荐极力推荐。
0	很好三个人吃，只是后面又加了点菜。说好的5个菜感觉没有五个
1	果盘酸了就不要送了嘛，二十多一个饭真的是很差劲，到底能卖多少钱，自己心里没数吗？
0	菜品数量多分量足，味道也不错，十个成年人吃过后都还剩了很多，服务也很好，从电话预定到服务员都不错，就是桌子有点小，菜都没有地方放了。
1	我们四个人吃的，结果第二天四个人都拉肚子了，朋友说是没有清理干净造成的还好不严重，不然要找你们扯皮，
0	烧白不好吃，还不带米饭，如果人家就点了烧白，那不是人家光吃肉吗？搞笑，还好点了一份饭，饭还那么少，必须差评。希望你们把价格加1元然后带饭，记住
0	味道不错，份量也很足，性价比还可以。
0	味道很好，服务也很好，去吃了好几次了。
0	味道好，分量足，上菜快，绝对不是凑字数的。
0	香辣虾的味道很好
0	经常来了 菜品如果有创新就好了~
0	  不好吃 真心的太少了
0	送货太慢一个半小时才到
0	一如既往地完美！！！
1	说的不要蒜，这个是什么。老板我没喊加肉，小强是谁加的。再也不敢吃了，做外卖怎么能这样。
1	天啊，不想说话，我在考虑投诉到官网。在酸辣粉里面居然有蜈蚣。瞬间黑吐了。感觉几天都不想吃饭了。心里好不舒服。我肚子痛。送我去医院。
0	一点也不辣，而且特别干，不好吃，点的鱿鱼须也没有，定了单却没有，
0	下午去吃的，又在团购的基础上多收10元，汤锅味道较浓厚，但味精太多！服务态度很好。
0	环境没有坐的，反正也是拿走吃。买给妹妹的生日蛋糕，虽然很小，但是价格也挺合适的，而且妹妹说味道很棒，一个人差不多吃了一个
0	点的莲白盖饭，送一个不知道什么东西炒的炒饭 **
0	味道很好，港味很正。大人小孩都很喜欢吃。非常不错！下次会再来。
1	这个里脊变味儿变质的专门留着送外卖的？？？
0	一如既往的好 就喜欢大根大根薯条 很过瘾 环境也不错
0	很新鲜的海鲜，味道也很棒，分量也不错 #蒸海鲜# #椒盐爬爬虾#
1	吃了好多次了 这次蛋炒米线吃到钢丝球 不知道怎么说了 
0	猫猫们都很傲娇呢。老板姐姐很亲切。
1	分量少、价格贵 、皮蛋瘦肉粥送到已经冷了、很腥臭、#小米南瓜粥# 水多米少。 骑手晚到了、既然说的是摩托坏了、我家到店根本不需要骑车、几分钟到了 
0	还行吧 服务不错 分量足 有点麻 还能唱歌
0	感觉不怎么划算
0	一如既往，店员很热情，验券也很快。团购了好多好多次了，还是会继续团购。
0	味道挺好的，价格优惠，位置也好找，下次还会去
0	180 你这点量连必胜客都赶不上
0	经常去一只酸奶牛，已经是常客，而且酸奶牛生意都特别好了，每次都要排长队才能等到，生意实在太好了不错哦，这个比较好的是只要是商圈几乎都有他们的分店，所以经常都可以喝到，非常的满足，这是在重庆最喜欢的一家饮品，没有之一。希望你们可以越做越好
0	很好，已经来几次了。菜品新鲜，态度热情。
0	味道特别好吃一如既往喜欢下次啊还有爱再来
0	团了好几次，味道挺不错的，离家近，挺方便
0	卫生，划算，性价比挺好的还是。
0	等了1小时50分才送到，人都饿死求了，没有骑手接单也不晓得打个电话来说下，非要退单了才打电话来，而且田螺完全不能把肉撬出来，手套也不准备。
0	很不错 带朋友一起去吃的  都吃不完
0	全是孜然，没有其他味道了，吃不下
0	味道可以，就是价格越来越贵了
0	确实不错，味道也可以，性价比高！服务态度也可以！
0	很巴适，点的鸳鸯锅，中间是菌汤，两边是红汤和番茄汤。喜欢喝番茄汤，酸酸的，感觉很养颜哈哈。很干净，不管是桌子还是酱料台，有免费的小菜和水果。服务态度也蛮好的，端午节还送了粽子，总之很满意，还会再去的。
0	好吃，不错，量足，味道好，下次再去吃。
0	看起不错，吃起来更是太好吃了，以后可以经常来了。关键是店的装修风格我很喜欢，整体不错，喜欢！
0	很棒，老板服务好，才也便宜，强烈推荐。
1	就是不知道怎么回事我吃了拉肚子
0	老板超级好，后面麻的我受不了啦，做死帮我们想办法，服务员态度超级好，会耐心介绍，真心推荐，但是推荐不是重庆人千万别点中辣以上的，绝对的麻到连连叫，他们家嫩牛肉非常好吃，超级推荐！
0	味道不比连锁店差哈，老板随和，和我家小孩一起动手，自由发挥出来的蛋糕很漂亮！
0	味道好，上菜快，新鲜，用餐环境好。
0	味道真的不错，好吃！下次还会去光顾！
0	实在是太差，太难吃了。
0	味道不错，分量足够，已来过很多次了
0	和男朋友一起过得情人节，很实惠，下次还来。
1	今天的外卖简直太差 太差啦 我点的一个清蒸虾一个蒜香虾 这两种味道对食材的要求都很高 必须要活虾 可是商家却把死虾拿来做  大多数虾子的肉都巴在壳壳上面的 肉吃起很老 而且有两个虾子吃起都有味道了 上周看天天630播报上周五点了一次 第一次点了三份家里人都说好吃 所以在今天点餐前也给了好评 没有想到今天的虾却是死虾 食材不新鲜做出来的味道也是很差的 一点都不入味 再也不会点了 太失望了
